epoch_index,train_serial,train_loss,train_elapsed_time,train_accuracy,train_f1macro,val_loss,val_elapsed_time,val_accuracy,val_f1macro
0,20220609_135738,1.2202526626586914,40.91848659515381,0.43625,0.45868711234505144,1.0821480391517517,3.411909818649292,0.519,0.5249281018787096
1,20220609_135738,0.8456941070556641,38.794567584991455,0.64075,0.660480489733956,0.9463743453934079,3.255113363265991,0.619,0.6402908028063965
2,20220609_135738,0.433763523876667,38.96181583404541,0.8315,0.8408256467473993,0.8732734823983813,3.4132840633392334,0.696,0.7132111067151926
3,20220609_135738,0.2259724473282695,39.08828663825989,0.9195,0.9235121104103884,0.9443758371330443,3.282634973526001,0.704,0.7257374951746725
4,20220609_135738,0.12382664148882032,39.103562116622925,0.955,0.9571429029233197,1.0110865583022435,3.222754716873169,0.7275,0.7447185404243497
5,20220609_135738,0.10955120780132711,39.0879693031311,0.96175,0.9632810098828892,0.9899158383172656,3.3099210262298584,0.7365,0.7520524718395586
6,20220609_135738,0.08418294056365266,39.22732591629028,0.9695,0.9709389887280777,0.9849151103269487,3.282331705093384,0.74,0.7569920366867903
7,20220609_135738,0.056075235202442855,42.811092138290405,0.982125,0.9831707955398915,1.0414811661319128,3.440359354019165,0.7465,0.7616403429188981
8,20220609_135738,0.05868337071628776,39.20747661590576,0.98,0.9810973801182318,0.9841007457839118,3.2433769702911377,0.75,0.767416519135336
9,20220609_135738,0.054897332853404805,39.276055574417114,0.981,0.9815600841539507,1.033959670672341,3.2615556716918945,0.7415,0.7578054870416974
10,20220609_135738,0.04020215416164137,39.23812937736511,0.98575,0.9863592230576753,1.1533871572169045,3.273871898651123,0.745,0.7605084965715883
11,20220609_135738,0.06608804015116766,39.111459732055664,0.979625,0.9803821733638097,1.0634075090998696,3.320817470550537,0.7475,0.766818593577276
12,20220609_135738,0.0552788137277239,39.0782527923584,0.982625,0.9831822134041941,0.9964909260235135,3.303846836090088,0.7575,0.7739848039879398
13,20220609_135738,0.03569299491867423,42.52394890785217,0.987375,0.987802879775216,1.1451184077868386,3.267951488494873,0.7575,0.7750168386793674
14,20220609_135738,0.05503136767167598,39.08198690414429,0.981,0.9814952940187325,0.8821647455767979,3.2281558513641357,0.771,0.785794505940099
15,20220609_135738,0.042371204942901385,39.10398602485657,0.9875,0.9880252261655557,0.8427711564397055,3.271111488342285,0.774,0.7873465279005452
16,20220609_135738,0.042560156347433806,39.176353216171265,0.98625,0.9865203230321903,1.0892487977232252,3.22091007232666,0.754,0.7695412537768378
17,20220609_135738,0.03981877699017059,39.141003131866455,0.986125,0.9868254380808844,1.0169885286263056,3.239642381668091,0.7655,0.7796291720555771
18,20220609_135738,0.02604498873531702,39.094812631607056,0.991,0.991394437660226,1.1169411511648268,3.28266978263855,0.7755,0.7887227835880832
19,20220609_135738,0.039862080925988266,42.416794300079346,0.98675,0.987207389213571,1.0300695266988542,3.515833616256714,0.7615,0.7758669000389802
20,20220609_135738,0.03467940880589595,42.54079627990723,0.987875,0.9884924680822363,1.0609118782338642,3.4385719299316406,0.772,0.7865779654480775
21,20220609_135738,0.031527392292337024,39.17574453353882,0.990125,0.9905432550361862,1.025828579588542,3.293902635574341,0.7865,0.8001877276586308
22,20220609_135738,0.03300600558459701,39.14045476913452,0.989875,0.9899881908444593,0.9950698987832145,3.2275068759918213,0.7835,0.7950571435941348
23,20220609_135738,0.028928486678458286,39.21041297912598,0.992,0.9922563396060993,1.2939502776615204,3.283489465713501,0.7625,0.7818374868912032
24,20220609_135738,0.04457133284769952,39.12506055831909,0.984875,0.9854945615568067,0.8490718134811946,3.2649364471435547,0.8,0.8130735340527764
25,20220609_135738,0.02318150552024599,39.13051414489746,0.99325,0.9936313018248757,1.0391054898500443,3.260261297225952,0.7945,0.8095749745854841
26,20220609_135738,0.022594655859611523,39.106093883514404,0.99425,0.9944208009082921,1.0631786142549817,3.2860982418060303,0.789,0.8038302658647034
27,20220609_135738,0.02123922111592401,39.15840458869934,0.99225,0.9925441235400267,1.2413149159105996,3.2546417713165283,0.777,0.7906478523852021
